timestamp,total_demand,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9,prediction_10,prediction_11,prediction_12,prediction_13,prediction_14,prediction_15,prediction_16,prediction_17,prediction_18,prediction_19,prediction_20,prediction_21,prediction_22,prediction_23,prediction_24,prediction_25,prediction_26,prediction_27,prediction_28,prediction_29,prediction_30,prediction_31,prediction_32,prediction_33,prediction_34,prediction_35,prediction_36,prediction_37,prediction_38,prediction_39,prediction_40,prediction_41,prediction_42,prediction_43,prediction_44,prediction_45,prediction_46,prediction_47,prediction_48,prediction_49,prediction_50,prediction_51,prediction_52,prediction_53,prediction_54,prediction_55,prediction_56,prediction_57,prediction_58,prediction_59,prediction_60,prediction_61,prediction_62,prediction_63,prediction_64,prediction_65,prediction_66,prediction_67,prediction_68,prediction_69,prediction_70,prediction_71,prediction_72,prediction_73,prediction_74,prediction_75,prediction_76,prediction_77,prediction_78,prediction_79,prediction_80,prediction_81,prediction_82,prediction_83,prediction_84,prediction_85,prediction_86,prediction_87,prediction_88,prediction_89,prediction_90,prediction_91,prediction_92,prediction_93,prediction_94,prediction_95,prediction_96,prediction_97,prediction_98,prediction_99,prediction_100,prediction_101,prediction_102,prediction_103,prediction_104,prediction_105,prediction_106,prediction_107,prediction_108,prediction_109,prediction_110,prediction_111,prediction_112,prediction_113,prediction_114,prediction_115,prediction_116,prediction_117,prediction_118,prediction_119,prediction_120,prediction_121,prediction_122,prediction_123,prediction_124,prediction_125,prediction_126,prediction_127,prediction_128,prediction_129,prediction_130,prediction_131,prediction_132,prediction_133,prediction_134,prediction_135,prediction_136,prediction_137,prediction_138,prediction_139,prediction_140,prediction_141,prediction_142,prediction_143,prediction_144,prediction_145,prediction_146,prediction_147,prediction_148,prediction_149,prediction_150,prediction_151,prediction_152,prediction_153,prediction_154,prediction_155,prediction_156,prediction_157,prediction_158,prediction_159,prediction_160,prediction_161,prediction_162,prediction_163,prediction_164,prediction_165,prediction_166,prediction_167,prediction_168
2017-05-03 04:00:00,12425.03,9603.829,9874.16,9754.542,8978.405,8554.413,8281.691,8779.563,8081.0522,7300.5596,6713.592,6614.762,6645.0396,7172.2417,8775.16,9685.171,10386.247,10159.982,10027.449,9888.813,10107.008,10078.335,10091.644,10149.876,10498.12,11334.739,11867.308,11516.382,10647.726,10000.035,9432.329,9823.465,8825.863,8116.0005,7616.6807,7512.856,7562.4688,8032.5986,9337.559,10553.457,11127.162,11030.3,10600.989,10546.196,10612.857,10703.026,10935.97,11109.575,11307.072,11847.728,11915.869,11204.803,10782.3125,10302.858,9579.553,9764.503,8852.035,8092.2476,7672.475,7628.132,7667.5205,8007.001,9287.328,10611.458,10912.138,10717.3545,10488.41,10419.881,10527.098,10560.502,10530.372,10566.681,10512.645,11034.607,11177.967,10799.754,10104.054,9820.966,9337.976,9665.097,9213.476,8230.605,7642.737,7340.0205,7564.4326,7835.1987,7963.542,8524.098,8924.504,9054.586,8992.96,8889.124,8798.249,8784.362,8672.316,8762.484,9190.512,9861.459,10079.396,9791.161,9403.121,9042.825,8812.394,9178.684,8887.196,7930.9824,7659.6333,7385.85,7120.841,7110.3306,7404.7856,7883.298,8063.504,8140.0723,8290.306,8273.601,8303.658,8437.994,8184.727,7762.9136,7284.0913,7241.2163,7888.381,8261.192,9377.427,9818.791,10259.269,10009.132,9773.604,9446.259,9581.682,9733.051,9794.046,9913.788,9740.601,10787.375,10930.046,10453.271,10316.325,9974.108,9540.145,9704.04,9007.179,8293.11,8406.376,8347.369,8728.502,8800.89,9828.05,9941.071,10443.099,10463.786,10113.392,9390.603,9689.197,10176.307,10241.286,9968.812,10695.198,11104.531,11242.075,11956.3955,11198.324,10799.556,10393.265,10283.356,9877.932,9454.674,8430.678
2017-05-03 05:00:00,11856.92,10006.584,9649.642,8975.988,8534.434,8237.419,8778.604,8220.434,7288.616,6719.2646,6605.74,6756.8726,7093.7485,8729.367,9785.542,10482.376,10496.285,10056.9795,9934.965,9893.761,10161.871,10103.959,10314.822,10497.307,11366.8545,12016.728,11393.108,10841.026,9806.29,9347.572,9593.693,8864.775,8113.1235,7686.5723,7651.3247,7553.6777,7922.0923,9469.626,10730.935,11226.2705,10807.059,10696.635,10461.407,10753.065,10812.71,10533.505,10908.6045,11245.59,11804.598,12255.441,11366.701,10741.068,10246.837,9688.301,9906.021,8948.928,8068.031,7730.988,7667.233,7802.252,8054.168,9442.887,10414.502,10825.589,10777.864,10719.093,10620.955,10395.954,10792.164,10387.532,10368.915,10658.254,10939.51,11317.385,10759.913,10253.814,9610.852,9248.269,9734.68,9013.182,8258.997,7611.0645,7578.9023,7303.0664,7605.2056,8267.284,8523.034,8952.658,9035.047,8935.571,8922.118,8697.581,8955.354,8574.72,8742.091,9087.055,9898.326,10032.445,9603.701,9157.364,9230.255,8828.788,9245.139,9032.776,8156.8994,7507.4634,7411.876,7213.771,7154.6953,7540.344,7610.0977,7862.9497,8463.636,8396.513,8319.602,8338.627,8318.049,8201.386,7827.008,7339.7354,7380.437,7342.908,8212.16,8994.397,9712.115,10023.779,10381.817,9705.34,9244.539,9610.912,9975.696,9948.381,9611.505,9690.124,10601.588,10863.759,10897.545,9948.929,9884.595,9597.39,9686.898,9005.776,8440.349,8058.839,8643.025,8728.198,8854.215,9773.465,10458.869,10406.062,10248.569,10196.626,9417.386,9810.8,10052.861,10009.356,9810.599,10370.415,11258.297,11891.281,11490.742,11510.516,10706.912,10343.76,10269.822,9977.421,9403.034,8620.347,8249.637
2017-05-03 06:00:00,11168.41,9668.286,9130.745,8548.296,8381.996,9003.6045,8217.738,7376.152,6791.6206,6622.5913,6658.6377,7197.6294,8600.971,9960.549,10554.567,10475.03,10220.227,10175.97,10120.281,10116.691,10048.082,10151.915,10664.54,11442.179,11833.545,11658.849,10859.775,10269.877,9427.65,9764.64,8943.163,8151.625,7713.384,7572.912,7662.83,7994.4917,9336.472,10657.45,11143.805,11011.528,10661.9375,10787.456,10600.41,10846.108,10647.966,10828.437,11090.694,11756.131,12153.181,11373.762,10744.357,10247.534,9624.116,9740.162,9042.803,8164.9277,7699.5786,7633.1777,7624.981,8366.972,9216.584,10618.894,10714.46,10705.158,10546.099,10574.652,10545.275,10594.059,10504.035,10351.882,10565.053,11138.701,11332.647,10748.639,10317.359,9717.053,9266.588,9714.759,9145.145,8150.3896,7764.808,7230.504,7441.952,7495.654,7855.078,8566.684,8936.217,8882.808,9103.691,8992.575,8889.867,8697.832,8791.529,8972.378,9179.94,9952.072,10108.47,9780.068,9174.267,9011.381,8790.101,9276.033,8768.779,7867.4575,7499.757,7337.11,7314.735,7188.543,7553.6357,7746.0483,8052.6577,8107.828,8535.157,8228.327,8181.8296,8250.044,8213.966,7777.625,7370.486,7528.4854,7713.5273,8244.311,9237.671,9657.089,9701.295,10094.197,9638.602,9381.224,9349.231,9839.901,9955.32,10095.93,10056.352,10449.114,10747.835,10915.709,10462.3,9931.561,9686.861,9676.444,9056.535,8592.275,8311.143,8353.382,8602.649,9233.423,9906.577,10138.896,10339.012,10125.912,9676.533,9540.68,9767.9375,10059.024,10265.15,9885.484,10129.2705,11471.494,12105.993,11442.015,10964.013,11163.312,10394.209,10397.418,9588.614,9633.19,8977.385,8677.603,9269.434
2017-05-03 07:00:00,10387.43,8920.677,8579.386,8470.767,8781.882,8262.548,7485.954,6943.278,6603.3975,6649.256,7176.2715,8715.5205,9945.331,10746.989,10542.118,10246.378,10012.386,10215.984,10344.623,10232.588,10285.193,10558.702,11139.589,11739.56,11109.094,10757.239,10081.327,9351.4795,9568.6045,8958.548,8304.184,7730.2324,7659.036,7641.105,8121.166,9595.82,10771.5205,11070.956,11148.385,10684.114,10630.134,10651.873,10742.776,10866.378,11077.668,11291.267,11494.972,12019.114,11702.172,10866.051,10004.18,9538.719,9833.743,9081.939,8304.541,7697.7686,7535.363,7653.4087,8059.4795,9437.881,10381.006,10812.772,10782.241,10595.2705,10497.186,10550.605,10387.127,10293.284,10380.97,10489.691,10985.499,11488.746,10966.217,10309.428,9750.274,9333.643,9511.483,9003.874,8305.052,7661.808,7443.111,7221.127,7494.5464,7794.6914,8340.946,8989.974,9051.247,8868.514,8966.086,8758.876,8912.063,8774.8,8917.844,9062.905,9873.691,10096.057,9892.671,9375.575,9078.876,8868.703,9192.254,8787.114,7947.6787,7565.764,7343.644,7282.0547,7232.344,7589.8286,7866.367,8137.223,8300.399,8194.8,8443.719,8206.226,8141.0015,8198.92,8007.168,7734.646,7249.9224,8056.624,8263.526,9362.419,9631.686,9522.569,9974.739,9504.465,9330.081,9362.104,9597.547,9882.985,9844.551,10226.915,11055.329,10765.837,10462.673,10249.894,10183.675,9703.297,9442.127,8917.746,8448.536,7994.763,8302.865,8443.261,9322.532,9973.963,10245.481,10263.61,10367.88,9798.457,9111.162,9613.901,10023.694,10190.42,9781.178,10266.021,11295.085,11855.712,11641.6045,11084.186,10768.734,10352.452,10237.941,9883.144,9284.543,8899.901,8518.554,8884.519,9436.471
2017-05-03 08:00:00,10601.81,8505.386,8335.938,8754.824,8176.381,7335.591,6969.935,6717.8447,6752.149,7181.848,8770.282,9857.327,10610.401,10622.708,10313.157,10061.971,10161.167,10391.651,10393.771,10459.373,10673.768,11163.008,11634.544,11114.216,10694.503,10048.879,9468.93,9647.063,8779.52,8401.659,7956.9536,7675.646,7756.6724,8148.616,9347.409,10822.469,11248.268,11243.807,10962.423,10588.252,10733.536,10728.023,10762.351,11101.129,11144.974,11545.56,11587.185,11527.3545,10941.75,10281.722,9561.442,9725.1875,9125.85,8306.153,7815.8003,7631.3516,7653.446,8201.345,9409.836,10743.4375,10835.174,10759.943,10583.486,10569.447,10594.202,10618.95,10500.5205,10459.503,10527.52,11075.334,11475.651,10867.427,10289.234,9659.463,9298.526,9704.31,9024.9,8177.7534,7862.993,7423.4756,7488.884,7414.6885,7759.3403,8351.227,8829.492,9017.994,9049.168,8880.882,8793.615,8849.919,8722.074,8730.604,9200.666,9775.339,10200.68,9763.62,9309.6045,9110.281,8933.857,9177.442,8858.634,8155.7153,7537.1123,7341.256,7325.6177,7264.736,7692.9897,7847.0938,8086.985,8302.402,8545.498,8321.222,8323.778,8383.229,8205.937,7918.0327,7245.545,7175.6323,7609.1465,7931.106,9280.504,9700.195,9970.265,9683.845,9524.849,9042.946,9336.523,9445.728,9640.147,9630.049,10393.042,10691.216,11161.744,10707.365,10246.321,9883.4375,9635.254,9548.997,8880.447,8356.344,7911.147,8243.134,8684.911,9059.593,9901.029,10018.768,10264.338,10228.79,9666.448,9333.694,9525.189,10049.037,9933.339,9937.602,10160.23,11257.063,11829.088,11462.374,11033.395,10680.335,10374.5,10300.712,9895.731,9677.916,9076.545,8949.878,8761.914,9449.0625,10232.592
2017-05-03 09:00:00,9855.3,8363.098,8908.937,8232.481,7359.8574,6741.898,6634.337,6733.385,7209.8643,8656.662,10099.8,10604.782,10490.343,10163.863,10145.139,10172.596,10346.916,10205.745,10328.328,10749.075,11232.3545,11632.721,11505.374,10470.7295,10014.088,9465.49,9611.261,8941.726,8486.883,8066.798,7739.4775,7693.6313,8366.599,9783.793,10813.7,11399.219,10996.397,10825.744,10759.785,10825.23,10713.346,10834.207,10821.351,11193.385,11610.421,11479.969,11327.32,11141.481,10399.166,9623.733,9832.871,8942.941,8313.906,7989.485,7668.4688,7713.662,8117.05,9586.898,10461.575,10918.101,10579.359,10550.841,10616.278,10656.846,10833.696,10358.788,10414.413,10583.874,10911.046,11396.184,10864.87,10270.502,9934.038,9354.4,9779.809,9252.292,8333.836,7828.8687,7626.42,7399.936,7534.8784,8243.358,8532.298,8858.817,9044.35,9011.463,9027.308,8813.614,8958.909,8632.88,8966.348,9160.563,10045.728,10054.048,9864.535,9440.165,9106.594,8771.544,9382.837,8773.725,8131.9014,7878.7397,7298.6357,7277.3213,7290.7104,7509.903,8121.564,7946.923,8408.183,8427.832,8424.83,8399.174,8649.081,8275.624,7841.449,7198.812,7388.5767,7507.847,8208.326,9010.458,9747.275,9962.316,9625.366,9464.037,9068.643,9005.524,9197.941,9512.07,9559.259,9568.943,11027.296,10845.691,10932.096,10436.533,9976.219,9699.139,9738.4795,9172.208,8643.915,7823.709,8061.208,8911.609,9090.362,9743.922,10317.373,10018.892,10340.258,9694.176,9474.879,9754.985,10033.988,10216.409,9826.915,10291.798,11729.539,11432.217,11563.683,11121.488,10776.547,10438.999,10365.564,9813.422,9242.35,8926.728,8681.132,8822.483,9322.678,10314.555,10657.663
2017-05-03 10:00:00,9002.86,8774.275,8242.405,7375.419,6740.1567,6615.7354,6762.4326,7196.799,8611.757,9883.378,10650.139,10322.756,9845.762,9886.907,9855.1045,10291.042,10176.653,10267.305,10672.137,11340.234,11594.124,11168.998,10566.763,10074.21,9360.334,9437.235,8822.178,8365.205,8057.556,7772.5264,7720.2974,8154.218,9753.134,11014.862,11233.987,11030.877,10693.51,10723.309,10769.867,10749.442,10772.606,10876.433,11177.363,11709.675,11606.095,11175.799,10495.427,10124.429,9440.564,9773.142,9005.556,8414.333,7944.0776,7868.5117,7747.9844,8039.362,9304.4375,10331.96,10610.425,10753.717,10461.63,10197.128,10524.822,10458.371,10280.782,10500.885,10453.37,10792.418,11198.367,10464.692,9993.8545,9607.939,9257.944,9481.638,8886.556,8215.015,7598.092,7200.054,7127.317,7383.5625,7741.754,8388.916,8781.611,8846.38,8768.144,8781.941,8664.079,8379.758,8581.825,8626.555,8914.827,9509.822,9909.362,9610.175,9539.893,9120.23,8973.448,9395.918,8827.638,8224.442,7578.125,7234.2026,7109.008,7243.3154,7513.494,8021.502,8469.096,8822.988,8684.543,8673.937,8673.563,8812.763,8592.794,7992.631,7616.4434,7876.645,8215.623,8412.615,9318.362,9459.939,9730.499,9974.781,9421.846,9480.241,9464.052,9946.218,9916.755,9510.372,9714.291,10430.783,10874.909,10628.374,9952.95,10028.007,9585.445,9444.927,8954.908,8528.671,8252.126,8085.7603,8592.604,9094.324,9887.628,10042.122,10222.305,10124.311,9783.523,9658.889,9702.857,10132.451,10166.786,9785.482,10439.148,11219.082,11847.838,11370.551,10774.063,10469.109,10237.062,10055.67,10005.284,9310.847,9024.1,8598.398,8803.137,9297.094,10382.97,11003.087,10753.273
2017-05-03 11:00:00,8368.029999999999,8119.4985,7386.4956,6824.8013,6629.7036,6773.073,7203.6123,8607.1875,9894.124,10133.709,10501.13,9862.848,10012.4,9881.241,10306.596,10201.163,10358.557,10799.824,11466.781,11725.481,11079.5205,10593.11,10097.613,9448.554,9541.056,8862.698,8121.083,7838.953,7804.33,7848.45,8055.739,9475.249,10824.843,11398.429,11085.759,10852.776,10749.1045,10639.079,10850.114,10738.876,11039.797,11036.822,11374.583,11768.049,11237.029,10589.227,10087.865,9449.262,9621.76,8801.914,8356.204,8148.4917,7778.0645,7910.717,8105.9224,9103.458,10496.96,11013.588,10480.62,10780.638,10480.937,10516.209,10608.853,10538.915,10415.934,10540.623,11021.682,11414.414,10826.518,10138.999,9677.548,9371.027,9653.607,8873.198,8128.4946,7914.707,7434.6597,7229.2275,7429.786,7855.693,8378.582,9036.669,9125.29,8961.216,8918.721,8802.554,8562.924,8675.326,8800.203,9052.188,9565.038,9995.522,9918.777,9154.446,9297.292,9116.275,9472.522,8997.656,8301.134,7748.6216,7302.644,7035.873,7173.3604,7604.272,7928.1475,8386.18,8454.035,8743.403,8298.51,8434.144,8665.842,8360.173,7788.2886,7299.2144,7497.1577,7977.227,8562.97,9192.936,9708.787,9364.568,9894.152,9257.961,9561.96,9810.591,9960.497,10002.546,9844.215,9684.805,10375.299,10736.88,10385.534,10312.682,9807.518,9768.305,9592.311,9035.887,8558.481,7880.8237,8185.671,8783.616,9374.239,9705.9375,10088.17,9976.828,10277.914,9584.434,9463.432,9967.943,10087.042,10244.91,10150.067,10191.412,11344.271,11694.211,11958.04,11239.083,10351.534,10086.224,10149.616,9855.923,9345.553,8714.771,8630.761,8817.648,9203.317,10454.517,11052.664,10922.96,10676.777
2017-05-03 12:00:00,8165.23,7371.5146,6727.8013,6631.501,6655.956,7255.4214,8637.296,9713.211,10434.545,10197.238,10036.915,9767.839,9942.782,10133.75,10183.514,10373.702,10879.153,11397.137,11587.197,11450.294,10552.177,10150.937,9613.339,9607.333,8845.763,8170.842,7744.3794,7731.231,7947.777,8239.961,9552.995,10602.017,11394.997,11247.349,10818.535,10896.164,10758.579,10889.032,10868.77,11005.201,11193.938,11447.498,11779.59,11225.284,10847.949,10070.22,9354.973,9733.343,8915.018,8205.038,8130.4956,8028.7935,7950.144,8379.469,9405.373,10375.012,10735.341,10850.859,10312.495,10607.248,10530.771,10512.925,10462.276,10384.409,10532.508,10884.861,11329.374,10606.513,10189.327,9621.473,9429.764,9602.603,9178.558,8258.326,7644.667,7534.8003,7451.06,7558.624,8019.5796,8541.363,9053.771,9155.677,8974.265,8901.727,8817.819,8821.468,8549.14,8727.185,9049.881,9669.309,9829.182,9655.136,9459.031,9114.553,9097.223,9520.188,8978.6,8312.711,7724.3486,7471.706,7234.1284,7233.2173,7478.9526,7911.8804,8247.992,8624.668,8508.061,8679.04,8344.228,8372.398,8276.867,7831.611,7356.1416,7235.0884,8179.7,8266.836,9128.141,9138.917,10008.035,10178.317,9460.994,9688.577,9812.24,9901.162,10004.395,9854.249,10077.655,10387.469,10430.683,10644.686,9984.823,9885.909,9333.47,9614.453,9141.6455,8501.661,7993.9136,8110.3877,8692.47,9030.498,9698.056,9885.09,10085.432,9930.957,9720.628,9395.883,9719.351,10145.342,10345.135,10398.131,10608.559,11367.515,11849.17,11701.995,11348.719,10746.742,10160.002,10139.226,9838.873,9638.449,8943.522,8571.863,8806.043,9509.471,10587.517,11386.271,10994.306,10717.26,10309.104
2017-05-03 13:00:00,8232.380000000001,6733.9653,6588.03,6709.978,7192.325,8566.095,9677.0205,10401.829,10454.578,9995.448,9945.335,10000.252,10353.35,10121.112,10450.489,10942.689,11623.969,11857.849,11474.778,10588.02,10104.128,9357.481,9688.208,8864.502,8132.492,7832.585,7662.4893,7991.285,8462.283,9787.392,10949.036,11327.892,11265.166,11039.782,10624.417,10741.589,10774.679,10886.831,11197.658,11260.452,11749.383,11890.505,11281.468,10731.52,10273.7705,9343.175,9563.437,8860.789,8311.685,7836.4424,8012.4556,8108.24,8266.311,9576.009,10430.497,10732.84,10643.143,10550.053,10385.743,10673.125,10541.091,10298.636,10411.05,10622.071,10923.183,11353.193,10704.106,10278.592,9690.018,9347.112,9543.262,9091.537,8250.629,7821.7983,7385.805,7606.6235,7651.7227,8000.47,8350.491,9006.484,9132.988,9003.012,8798.121,9035.996,8785.636,8681.67,8771.42,8974.998,9525.003,9954.091,9542.939,9316.388,9222.5625,8942.093,9342.761,8915.138,8273.304,7624.811,7413.938,7367.2095,7393.851,7752.6177,7918.4688,8328.832,8321.115,8512.535,8528.25,8565.542,8436.599,8250.316,7896.6343,7559.0015,7561.2104,8206.309,8736.067,9270.287,9373.053,9228.657,10300.306,9352.112,9518.693,9895.237,10105.908,9884.287,9891.857,10017.663,10811.35,10508.273,10571.345,10240.971,9893.427,9508.362,9450.267,8932.424,8502.302,8327.191,8191.0415,8623.255,9164.298,9778.576,9911.529,9937.736,10006.921,9881.914,9407.935,9775.808,10076.718,10401.404,10285.007,10773.983,11346.111,11863.564,11780.445,11303.792,10781.92,10401.784,10145.039,9758.994,9376.812,8727.442,8553.099,8650.388,9394.179,10335.358,11233.776,11375.422,10904.124,10432.81,10346.784
2017-05-03 14:00:00,8906.89,6433.0894,6635.3237,7265.502,8868.419,9957.348,10624.859,10503.4,10219.399,9995.549,10165.89,10351.825,10394.38,10347.292,11082.947,11796.592,12202.212,11915.51,11181.213,10236.444,9532.812,9814.297,8917.434,8337.643,7796.881,7639.5537,7813.2104,8611.736,9879.491,10980.74,11413.309,11064.038,10895.532,10706.707,10687.724,10818.326,10794.719,11145.912,11471.116,11830.674,11963.866,11629.697,11071.331,10278.118,9620.998,9778.215,8872.052,8331.452,7900.2812,7737.9307,8180.531,8668.321,9520.45,10564.851,10684.631,10909.753,10498.295,10720.749,10347.073,10593.95,10420.289,10427.768,10612.325,11017.076,11328.873,10822.2,10110.642,9793.685,9228.673,9496.184,9047.821,8129.195,7701.583,7412.6724,7408.6387,7864.5063,8020.263,8527.121,9092.128,9209.257,8938.733,8905.508,8882.345,8851.161,8680.061,8715.963,9056.7,9616.85,9837.594,9651.753,9199.231,9105.751,8858.219,9309.416,8955.537,8291.947,7637.4062,7196.536,7268.0723,7314.222,7647.5317,7874.654,8237.488,8401.9375,8422.006,8620.322,8614.114,8662.887,8342.393,7879.1353,7294.496,7202.8203,8011.8213,8533.242,9306.519,9302.412,9667.338,9733.252,9260.862,9331.652,9738.048,9960.508,10082.264,9737.457,10160.875,10715.253,11204.025,10576.055,10259.085,9913.838,9583.081,9402.61,9004.595,8300.118,7765.5854,8125.352,8329.263,8814.715,9607.105,9998.254,9943.398,9931.563,9577.751,9507.998,9859.748,10133.351,10326.458,10313.853,11034.719,11844.836,12092.357,11502.546,11416.791,10803.659,10431.218,10227.37,9736.565,8949.117,8517.552,8332.109,9026.321,9220.363,10491.438,11386.397,11097.556,11073.685,10548.529,10208.384,10779.301
2017-05-03 15:00:00,10661.63,6712.9956,7308.5405,8860.936,10129.862,10684.427,10547.603,10099.067,10122.052,10107.43,10133.621,10372.067,10626.795,11076.382,11682.118,12135.657,11881.322,11037.735,10436.313,9600.516,9685.199,9033.864,8267.881,7833.977,7690.7236,7770.645,8453.107,9809.981,10916.071,11418.116,11118.622,10921.901,10757.976,10811.742,10745.364,10759.089,11197.508,11414.52,12032.89,12213.065,11803.095,11138.321,10441.795,9555.034,9717.333,9053.089,8177.3438,7900.3755,7821.334,7910.5273,8656.9795,9558.031,10603.406,10729.305,10853.501,10429.863,10509.08,10585.704,10529.708,10411.92,10441.323,10551.272,10993.291,11216.037,10689.919,10340.373,9677.738,9296.45,9613.329,8973.6045,8081.447,7520.412,7396.919,7455.449,7713.642,8181.3955,8549.415,9067.352,9047.338,9138.558,8931.526,8797.334,8853.758,8688.196,8765.767,9105.872,9541.658,9889.332,9751.213,9242.828,9024.875,8765.677,9272.382,8676.734,8093.354,7563.4785,7357.374,7243.49,7372.7764,7589.3467,7893.8184,8223.45,8402.799,8383.218,8473.8955,8558.597,8640.417,8244.135,7897.168,7602.2534,7178.92,7828.6797,8807.053,9409.672,9373.512,9445.532,10098.554,9094.337,9446.316,9587.05,10016.7,9913.208,10046.72,9525.737,11223.622,11020.504,10958.818,10416.637,9859.438,9592.737,9558.805,8976.484,8279.28,7595.382,7713.5835,8494.14,8722.049,9651.513,9919.097,9945.408,10019.172,9627.419,9292.378,9787.131,10208.867,10320.806,10472.615,10751.943,11749.738,11932.293,11961.524,11271.382,10955.106,10438.729,10576.926,9721.053,9118.325,8582.121,8360.761,8769.609,9216.572,10478.498,11716.885,11283.583,10952.967,10782.806,9952.467,10531.15,10934.926
2017-05-03 16:00:00,12031.3,7189.396,8666.996,9869.755,10623.461,10564.144,10284.4,10000.851,10016.483,10310.1,10135.244,10463.343,11163.229,11852.111,12297.62,11904.28,11336.163,10369.531,9733.067,9764.074,8910.4375,8287.83,7821.331,7638.268,7758.0986,8325.717,9752.373,10990.8955,11301.829,11388.292,10944.673,10835.569,10638.086,10827.562,10850.08,11076.805,11384.78,11869.799,12428.444,11787.621,11009.241,10393.796,9553.996,9844.918,8979.624,8284.792,7795.476,7766.184,7904.1357,8248.756,9524.67,10656.929,10888.736,10722.0,10563.543,10273.369,10416.491,10561.433,10559.649,10413.077,10633.351,10859.108,11206.509,10721.442,10237.562,9741.025,9212.821,9646.545,8944.992,8120.3394,7536.0947,7306.524,7408.274,7600.659,8062.0293,8606.527,9062.345,9084.199,9000.694,8926.8125,8863.548,8766.168,8733.935,8671.78,9038.975,9402.234,9935.165,9781.68,9255.483,9055.919,8938.616,9235.932,8849.425,7937.679,7513.981,7273.419,7276.4634,7263.2515,7638.4463,7808.735,8201.617,8324.611,8472.47,8451.683,8510.897,8594.078,8247.823,7883.3013,7716.065,7297.2773,7804.454,8608.105,9156.93,9537.396,9395.156,9937.41,9423.322,9300.314,9727.097,9905.999,10017.707,9906.58,10209.314,10746.645,11316.664,10723.731,10424.622,9869.884,9326.596,9378.088,9060.849,8281.297,7983.621,7832.6816,8160.203,8914.662,9619.567,9852.833,10005.614,10113.937,9521.485,9073.346,9425.612,10037.705,10306.227,10394.517,10858.871,12032.268,12070.9375,11823.959,11576.183,10966.698,10297.919,10489.074,9921.816,9270.333,8823.485,8375.441,8558.477,9308.414,10461.389,11578.869,11517.016,11352.36,10622.912,10243.808,10514.69,10865.803,10856.524
2017-05-03 17:00:00,12277.22,8684.705,9972.767,10358.255,10604.138,10023.356,9938.561,10023.085,10183.812,10111.338,10330.216,10915.754,11836.677,12526.918,11909.177,11190.842,10492.441,9582.594,9752.315,9008.744,8038.61,7775.9375,7602.184,7766.021,8360.379,9554.438,10942.369,11410.201,11455.731,10993.96,10821.692,10864.269,10913.505,10869.388,11015.049,11366.259,11937.984,12453.499,12312.781,11268.829,10409.682,9576.68,9679.165,9042.763,8193.689,7848.88,7697.542,7811.354,8178.8857,9447.731,10842.258,10996.627,10875.027,10594.867,10569.835,10443.771,10500.727,10389.581,10563.541,10611.996,10909.015,11284.523,10713.273,10283.644,9823.106,9387.583,9414.813,8968.063,8155.3203,7628.2485,7369.8506,7363.17,7771.211,8134.6655,8534.952,9031.416,9158.698,9092.086,8813.769,8906.398,8828.47,8673.73,8771.296,9010.786,9684.088,10308.575,9588.544,9409.561,9126.066,9054.411,9450.42,8633.3545,7972.0103,7534.8267,7253.89,7219.1255,7428.5312,7574.199,7823.1294,8212.796,8436.668,8560.443,8334.315,8376.354,8572.551,8379.75,7930.831,7370.2812,7235.0933,8220.9,8424.628,9201.223,9393.655,9469.307,9959.601,9183.714,9014.85,9809.106,9907.913,9898.976,9637.924,10022.955,11081.026,11286.824,10984.875,10347.114,9839.659,9507.167,9360.535,8708.717,8497.18,7883.594,7937.7944,8479.128,8708.874,9554.573,9893.862,9675.851,10111.829,9529.583,9277.064,9613.09,10270.433,10409.621,10614.961,10835.039,11641.068,12049.132,11912.156,11616.614,10955.237,10402.47,10222.285,10071.144,9316.82,8643.561,8611.332,8657.176,9267.243,10269.682,11330.309,10933.517,11209.424,10655.776,10221.869,10601.149,10940.354,10889.259,10716.754
